filename,voice
621_0.wav,"[22213, 65412]"
621_1.wav,"[19050, 62249]"
621_2.wav,"[27619, 70818]"
621_3.wav,"[34145, 77344]"
621_4.wav,"[9806, 53005]"
621_5.wav,"[33109, 76308]"
621_6.wav,"[31447, 74646]"
621_7.wav,"[23432, 66631]"
621_8.wav,"[23621, 66820]"
621_9.wav,"[25322, 68521]"
622_0.wav,"[48515, 107874]"
622_1.wav,"[45387, 104746]"
622_2.wav,"[41739, 101098]"
622_3.wav,"[40391, 99750]"
622_4.wav,"[8778, 68137]"
622_5.wav,"[15465, 74824]"
622_6.wav,"[48813, 108172]"
622_7.wav,"[17491, 76850]"
622_8.wav,"[49070, 108429]"
622_9.wav,"[19757, 79116]"
623_0.wav,"[18879, 49118]"
623_1.wav,"[15745, 45984]"
623_2.wav,"[11233, 41472]"
623_3.wav,"[17330, 47569]"
623_4.wav,"[9454, 39693]"
623_5.wav,"[17307, 47546]"
623_6.wav,"[12487, 42726]"
623_7.wav,"[16309, 46548]"
623_8.wav,"[13421, 43660]"
623_9.wav,"[19287, 49526]"
624_0.wav,"[10661, 43140]"
624_1.wav,"[18324, 50803]"
624_2.wav,"[18849, 51328]"
624_3.wav,"[22562, 55041]"
624_4.wav,"[23933, 56412]"
624_5.wav,"[9246, 41725]"
624_6.wav,"[23787, 56266]"
624_7.wav,"[14180, 46659]"
624_8.wav,"[9089, 41568]"
624_9.wav,"[24165, 56644]"
625_0.wav,"[14634, 53833]"
625_1.wav,"[12870, 52069]"
625_2.wav,"[11413, 50612]"
625_3.wav,"[14690, 53889]"
625_4.wav,"[11591, 50790]"
625_5.wav,"[26169, 65368]"
625_6.wav,"[20465, 59664]"
625_7.wav,"[20207, 59406]"
625_8.wav,"[20618, 59817]"
625_9.wav,"[23396, 62595]"
626_0.wav,"[17751, 45270]"
626_1.wav,"[16204, 43723]"
626_2.wav,"[8946, 36465]"
626_3.wav,"[15928, 43447]"
626_4.wav,"[14846, 42365]"
626_5.wav,"[8485, 36004]"
626_6.wav,"[13681, 41200]"
626_7.wav,"[13440, 40959]"
626_8.wav,"[13721, 41240]"
626_9.wav,"[15213, 42732]"
627_0.wav,"[10228, 41587]"
627_1.wav,"[15235, 46594]"
627_2.wav,"[11621, 42980]"
627_3.wav,"[18961, 50320]"
627_4.wav,"[8248, 39607]"
627_5.wav,"[16927, 48286]"
627_6.wav,"[12454, 43813]"
627_7.wav,"[9162, 40521]"
627_8.wav,"[10236, 41595]"
627_9.wav,"[19433, 50792]"
628_0.wav,"[9548, 51787]"
628_1.wav,"[13600, 55839]"
628_2.wav,"[20443, 62682]"
628_3.wav,"[22585, 64824]"
628_4.wav,"[25807, 68046]"
628_5.wav,"[24928, 67167]"
628_6.wav,"[15661, 57900]"
628_7.wav,"[19599, 61838]"
628_8.wav,"[22041, 64280]"
628_9.wav,"[32609, 74848]"
629_0.wav,"[16347, 49946]"
629_1.wav,"[25297, 58896]"
629_2.wav,"[12834, 46433]"
629_3.wav,"[22989, 56588]"
629_4.wav,"[24716, 58315]"
629_5.wav,"[13210, 46809]"
629_6.wav,"[8397, 41996]"
629_7.wav,"[10015, 43614]"
629_8.wav,"[19818, 53417]"
629_9.wav,"[9046, 42645]"
630_0.wav,"[17380, 65859]"
630_1.wav,"[24955, 73434]"
630_2.wav,"[23640, 72119]"
630_3.wav,"[28254, 76733]"
630_4.wav,"[29276, 77755]"
630_5.wav,"[15673, 64152]"
630_6.wav,"[23484, 71963]"
630_7.wav,"[19174, 67653]"
630_8.wav,"[29561, 78040]"
630_9.wav,"[34097, 82576]"
631_0.wav,"[25035, 63114]"
631_1.wav,"[26651, 64730]"
631_2.wav,"[19568, 57647]"
631_3.wav,"[20544, 58623]"
631_4.wav,"[25538, 63617]"
631_5.wav,"[14071, 52150]"
631_6.wav,"[23316, 61395]"
631_7.wav,"[28355, 66434]"
631_8.wav,"[23429, 61508]"
631_9.wav,"[17604, 55683]"
632_0.wav,"[27756, 75435]"
632_1.wav,"[30183, 77862]"
632_2.wav,"[30717, 78396]"
632_3.wav,"[14498, 62177]"
632_4.wav,"[17209, 64888]"
632_5.wav,"[8974, 56653]"
632_6.wav,"[19590, 67269]"
632_7.wav,"[31371, 79050]"
632_8.wav,"[23308, 70987]"
632_9.wav,"[26689, 74368]"
633_0.wav,"[27825, 66544]"
633_1.wav,"[29663, 68382]"
633_2.wav,"[19371, 58090]"
633_3.wav,"[15313, 54032]"
633_4.wav,"[11078, 49797]"
633_5.wav,"[25883, 64602]"
633_6.wav,"[9718, 48437]"
633_7.wav,"[21876, 60595]"
633_8.wav,"[17480, 56199]"
633_9.wav,"[21926, 60645]"
634_0.wav,"[11757, 62476]"
634_1.wav,"[24309, 75028]"
634_2.wav,"[33434, 84153]"
634_3.wav,"[13437, 64156]"
634_4.wav,"[31220, 81939]"
634_5.wav,"[22309, 73028]"
634_6.wav,"[28522, 79241]"
634_7.wav,"[24103, 74822]"
634_8.wav,"[9052, 59771]"
634_9.wav,"[33402, 84121]"
635_0.wav,"[16544, 41663]"
635_1.wav,"[12867, 37986]"
635_2.wav,"[8873, 33992]"
635_3.wav,"[16900, 42019]"
635_4.wav,"[14192, 39311]"
635_5.wav,"[12603, 37722]"
635_6.wav,"[12718, 37837]"
635_7.wav,"[15421, 40540]"
635_8.wav,"[16025, 41144]"
635_9.wav,"[14272, 39391]"
636_0.wav,"[27289, 74328]"
636_1.wav,"[35613, 82652]"
636_2.wav,"[22566, 69605]"
636_3.wav,"[14670, 61709]"
636_4.wav,"[27204, 74243]"
636_5.wav,"[8358, 55397]"
636_6.wav,"[14898, 61937]"
636_7.wav,"[22020, 69059]"
636_8.wav,"[19317, 66356]"
636_9.wav,"[11295, 58334]"
637_0.wav,"[44874, 108553]"
637_1.wav,"[48052, 111731]"
637_2.wav,"[29215, 92894]"
637_3.wav,"[54904, 118583]"
637_4.wav,"[27637, 91316]"
637_5.wav,"[41162, 104841]"
637_6.wav,"[23551, 87230]"
637_7.wav,"[24433, 88112]"
637_8.wav,"[8310, 71989]"
637_9.wav,"[43346, 107025]"
638_0.wav,"[31625, 85544]"
638_1.wav,"[28710, 82629]"
638_2.wav,"[18491, 72410]"
638_3.wav,"[41674, 95593]"
638_4.wav,"[29394, 83313]"
638_5.wav,"[26837, 80756]"
638_6.wav,"[39381, 93300]"
638_7.wav,"[42453, 96372]"
638_8.wav,"[40115, 94034]"
638_9.wav,"[44365, 98284]"
639_0.wav,"[8000, 21599]"
639_1.wav,"[8000, 21599]"
639_2.wav,"[8000, 21599]"
639_3.wav,"[8000, 21599]"
639_4.wav,"[8000, 21599]"
639_5.wav,"[8000, 21599]"
639_6.wav,"[8000, 21599]"
639_7.wav,"[8000, 21599]"
639_8.wav,"[8000, 21599]"
639_9.wav,"[8000, 21599]"
640_0.wav,"[12150, 74229]"
640_1.wav,"[17147, 79226]"
640_2.wav,"[44886, 106965]"
640_3.wav,"[35872, 97951]"
640_4.wav,"[20982, 83061]"
640_5.wav,"[35089, 97168]"
640_6.wav,"[43088, 105167]"
640_7.wav,"[50444, 112523]"
640_8.wav,"[52273, 114352]"
640_9.wav,"[41305, 103384]"
641_0.wav,"[29883, 76442]"
641_1.wav,"[11428, 57987]"
641_2.wav,"[33338, 79897]"
641_3.wav,"[21812, 68371]"
641_4.wav,"[38389, 84948]"
641_5.wav,"[18195, 64754]"
641_6.wav,"[15765, 62324]"
641_7.wav,"[34500, 81059]"
641_8.wav,"[30253, 76812]"
641_9.wav,"[26340, 72899]"
642_0.wav,"[27864, 73783]"
642_1.wav,"[34570, 80489]"
642_2.wav,"[34940, 80859]"
642_3.wav,"[36745, 82664]"
642_4.wav,"[11895, 57814]"
642_5.wav,"[26188, 72107]"
642_6.wav,"[12513, 58432]"
642_7.wav,"[8924, 54843]"
642_8.wav,"[30740, 76659]"
642_9.wav,"[13023, 58942]"
643_0.wav,"[58733, 130092]"
643_1.wav,"[19947, 91306]"
643_2.wav,"[35776, 107135]"
643_3.wav,"[47234, 118593]"
643_4.wav,"[34696, 106055]"
643_5.wav,"[8533, 79892]"
643_6.wav,"[45563, 116922]"
643_7.wav,"[47412, 118771]"
643_8.wav,"[11060, 82419]"
643_9.wav,"[50026, 121385]"
644_0.wav,"[22671, 55150]"
644_1.wav,"[14985, 47464]"
644_2.wav,"[16252, 48731]"
644_3.wav,"[24239, 56718]"
644_4.wav,"[19774, 52253]"
644_5.wav,"[10849, 43328]"
644_6.wav,"[12017, 44496]"
644_7.wav,"[18351, 50830]"
644_8.wav,"[23256, 55735]"
644_9.wav,"[24295, 56774]"
645_0.wav,"[22726, 72805]"
645_1.wav,"[25999, 76078]"
645_2.wav,"[27857, 77936]"
645_3.wav,"[36177, 86256]"
645_4.wav,"[9248, 59327]"
645_5.wav,"[23265, 73344]"
645_6.wav,"[14328, 64407]"
645_7.wav,"[29923, 80002]"
645_8.wav,"[31024, 81103]"
645_9.wav,"[17467, 67546]"
646_0.wav,"[16195, 67394]"
646_1.wav,"[14338, 65537]"
646_2.wav,"[15568, 66767]"
646_3.wav,"[11298, 62497]"
646_4.wav,"[29597, 80796]"
646_5.wav,"[19720, 70919]"
646_6.wav,"[13547, 64746]"
646_7.wav,"[30114, 81313]"
646_8.wav,"[42171, 93370]"
646_9.wav,"[28418, 79617]"
647_0.wav,"[12642, 52801]"
647_1.wav,"[22931, 63090]"
647_2.wav,"[14998, 55157]"
647_3.wav,"[12227, 52386]"
647_4.wav,"[8100, 48259]"
647_5.wav,"[18407, 58566]"
647_6.wav,"[13466, 53625]"
647_7.wav,"[18195, 58354]"
647_8.wav,"[26860, 67019]"
647_9.wav,"[27970, 68129]"
648_0.wav,"[35045, 107844]"
648_1.wav,"[44842, 117641]"
648_2.wav,"[59197, 131996]"
648_3.wav,"[46486, 119285]"
648_4.wav,"[14293, 87092]"
648_5.wav,"[26313, 99112]"
648_6.wav,"[45267, 118066]"
648_7.wav,"[24209, 97008]"
648_8.wav,"[40280, 113079]"
648_9.wav,"[44812, 117611]"
649_0.wav,"[55104, 134623]"
649_1.wav,"[16524, 96043]"
649_2.wav,"[34633, 114152]"
649_3.wav,"[48902, 128421]"
649_4.wav,"[19521, 99040]"
649_5.wav,"[35383, 114902]"
649_6.wav,"[15930, 95449]"
649_7.wav,"[28371, 107890]"
649_8.wav,"[9300, 88819]"
649_9.wav,"[56973, 136492]"
650_0.wav,"[19589, 79108]"
650_1.wav,"[30618, 90137]"
650_2.wav,"[15322, 74841]"
650_3.wav,"[50283, 109802]"
650_4.wav,"[25818, 85337]"
650_5.wav,"[9438, 68957]"
650_6.wav,"[50639, 110158]"
650_7.wav,"[12777, 72296]"
650_8.wav,"[51350, 110869]"
650_9.wav,"[50164, 109683]"
651_0.wav,"[30340, 77059]"
651_1.wav,"[17858, 64577]"
651_2.wav,"[11998, 58717]"
651_3.wav,"[23642, 70361]"
651_4.wav,"[31656, 78375]"
651_5.wav,"[25844, 72563]"
651_6.wav,"[34365, 81084]"
651_7.wav,"[17265, 63984]"
651_8.wav,"[18317, 65036]"
651_9.wav,"[27952, 74671]"
652_0.wav,"[16895, 42334]"
652_1.wav,"[10185, 35624]"
652_2.wav,"[12192, 37631]"
652_3.wav,"[8461, 33900]"
652_4.wav,"[11943, 37382]"
652_5.wav,"[14951, 40390]"
652_6.wav,"[8809, 34248]"
652_7.wav,"[11988, 37427]"
652_8.wav,"[15034, 40473]"
652_9.wav,"[8371, 33810]"
653_0.wav,"[28874, 104713]"
653_1.wav,"[39798, 115637]"
653_2.wav,"[13649, 89488]"
653_3.wav,"[23528, 99367]"
653_4.wav,"[47284, 123123]"
653_5.wav,"[24587, 100426]"
653_6.wav,"[13274, 89113]"
653_7.wav,"[13597, 89436]"
653_8.wav,"[66984, 142823]"
653_9.wav,"[52602, 128441]"
654_0.wav,"[37417, 86376]"
654_1.wav,"[39174, 88133]"
654_2.wav,"[27855, 76814]"
654_3.wav,"[29562, 78521]"
654_4.wav,"[35204, 84163]"
654_5.wav,"[31476, 80435]"
654_6.wav,"[22903, 71862]"
654_7.wav,"[22595, 71554]"
654_8.wav,"[27322, 76281]"
654_9.wav,"[40636, 89595]"
655_0.wav,"[24742, 65701]"
655_1.wav,"[9709, 50668]"
655_2.wav,"[22667, 63626]"
655_3.wav,"[30231, 71190]"
655_4.wav,"[12908, 53867]"
655_5.wav,"[29214, 70173]"
655_6.wav,"[32183, 73142]"
655_7.wav,"[10761, 51720]"
655_8.wav,"[9671, 50630]"
655_9.wav,"[27828, 68787]"
656_0.wav,"[15326, 40765]"
656_1.wav,"[17101, 42540]"
656_2.wav,"[14192, 39631]"
656_3.wav,"[9385, 34824]"
656_4.wav,"[12021, 37460]"
656_5.wav,"[12318, 37757]"
656_6.wav,"[15815, 41254]"
656_7.wav,"[10951, 36390]"
656_8.wav,"[16712, 42151]"
656_9.wav,"[11547, 36986]"
657_0.wav,"[9579, 40298]"
657_1.wav,"[10748, 41467]"
657_2.wav,"[8792, 39511]"
657_3.wav,"[19599, 50318]"
657_4.wav,"[14330, 45049]"
657_5.wav,"[15915, 46634]"
657_6.wav,"[8057, 38776]"
657_7.wav,"[13896, 44615]"
657_8.wav,"[12854, 43573]"
657_9.wav,"[10362, 41081]"
658_0.wav,"[8391, 27110]"
658_1.wav,"[8365, 27084]"
658_2.wav,"[9478, 28197]"
658_3.wav,"[9859, 28578]"
658_4.wav,"[8038, 26757]"
658_5.wav,"[8760, 27479]"
658_6.wav,"[10099, 28818]"
658_7.wav,"[9212, 27931]"
658_8.wav,"[10058, 28777]"
658_9.wav,"[10136, 28855]"
659_0.wav,"[16770, 48449]"
659_1.wav,"[22927, 54606]"
659_2.wav,"[21184, 52863]"
659_3.wav,"[19749, 51428]"
659_4.wav,"[8884, 40563]"
659_5.wav,"[13057, 44736]"
659_6.wav,"[11867, 43546]"
659_7.wav,"[14749, 46428]"
659_8.wav,"[21110, 52789]"
659_9.wav,"[20151, 51830]"
660_0.wav,"[32062, 92221]"
660_1.wav,"[36009, 96168]"
660_2.wav,"[12042, 72201]"
660_3.wav,"[49600, 109759]"
660_4.wav,"[48675, 108834]"
660_5.wav,"[48697, 108856]"
660_6.wav,"[31041, 91200]"
660_7.wav,"[18302, 78461]"
660_8.wav,"[28669, 88828]"
660_9.wav,"[45230, 105389]"
661_0.wav,"[12717, 34156]"
661_1.wav,"[12212, 33651]"
661_2.wav,"[9097, 30536]"
661_3.wav,"[9830, 31269]"
661_4.wav,"[10050, 31489]"
661_5.wav,"[10263, 31702]"
661_6.wav,"[8270, 29709]"
661_7.wav,"[11923, 33362]"
661_8.wav,"[11928, 33367]"
661_9.wav,"[12524, 33963]"
662_0.wav,"[21642, 75081]"
662_1.wav,"[16728, 70167]"
662_2.wav,"[27945, 81384]"
662_3.wav,"[23619, 77058]"
662_4.wav,"[43360, 96799]"
662_5.wav,"[39800, 93239]"
662_6.wav,"[41185, 94624]"
662_7.wav,"[16484, 69923]"
662_8.wav,"[36033, 89472]"
662_9.wav,"[40995, 94434]"
663_0.wav,"[13904, 54863]"
663_1.wav,"[17997, 58956]"
663_2.wav,"[24941, 65900]"
663_3.wav,"[28389, 69348]"
663_4.wav,"[13006, 53965]"
663_5.wav,"[13008, 53967]"
663_6.wav,"[17033, 57992]"
663_7.wav,"[19597, 60556]"
663_8.wav,"[20719, 61678]"
663_9.wav,"[17194, 58153]"
664_0.wav,"[14571, 40650]"
664_1.wav,"[15961, 42040]"
664_2.wav,"[14931, 41010]"
664_3.wav,"[16893, 42972]"
664_4.wav,"[10611, 36690]"
664_5.wav,"[14556, 40635]"
664_6.wav,"[10804, 36883]"
664_7.wav,"[15419, 41498]"
664_8.wav,"[12764, 38843]"
664_9.wav,"[16461, 42540]"
665_0.wav,"[21529, 62968]"
665_1.wav,"[8336, 49775]"
665_2.wav,"[27355, 68794]"
665_3.wav,"[15430, 56869]"
665_4.wav,"[23810, 65249]"
665_5.wav,"[27301, 68740]"
665_6.wav,"[10600, 52039]"
665_7.wav,"[23057, 64496]"
665_8.wav,"[17521, 58960]"
665_9.wav,"[23800, 65239]"
666_0.wav,"[25424, 73423]"
666_1.wav,"[21719, 69718]"
666_2.wav,"[9280, 57279]"
666_3.wav,"[20146, 68145]"
666_4.wav,"[9437, 57436]"
666_5.wav,"[9131, 57130]"
666_6.wav,"[12578, 60577]"
666_7.wav,"[18722, 66721]"
666_8.wav,"[12213, 60212]"
666_9.wav,"[25903, 73902]"
667_0.wav,"[15414, 56373]"
667_1.wav,"[32268, 73227]"
667_2.wav,"[25221, 66180]"
667_3.wav,"[26010, 66969]"
667_4.wav,"[16104, 57063]"
667_5.wav,"[28147, 69106]"
667_6.wav,"[26979, 67938]"
667_7.wav,"[13199, 54158]"
667_8.wav,"[24414, 65373]"
667_9.wav,"[23420, 64379]"
668_0.wav,"[12137, 42536]"
668_1.wav,"[13586, 43985]"
668_2.wav,"[8287, 38686]"
668_3.wav,"[8700, 39099]"
668_4.wav,"[13260, 43659]"
668_5.wav,"[9678, 40077]"
668_6.wav,"[9254, 39653]"
668_7.wav,"[22222, 52621]"
668_8.wav,"[14272, 44671]"
668_9.wav,"[8359, 38758]"
669_0.wav,"[8263, 63782]"
669_1.wav,"[25511, 81030]"
669_2.wav,"[29485, 85004]"
669_3.wav,"[40636, 96155]"
669_4.wav,"[8591, 64110]"
669_5.wav,"[17883, 73402]"
669_6.wav,"[33737, 89256]"
669_7.wav,"[39426, 94945]"
669_8.wav,"[19387, 74906]"
669_9.wav,"[8169, 63688]"
670_0.wav,"[17809, 53328]"
670_1.wav,"[22783, 58302]"
670_2.wav,"[24780, 60299]"
670_3.wav,"[24344, 59863]"
670_4.wav,"[20649, 56168]"
670_5.wav,"[23198, 58717]"
670_6.wav,"[22246, 57765]"
670_7.wav,"[23590, 59109]"
670_8.wav,"[26343, 61862]"
670_9.wav,"[24098, 59617]"
671_0.wav,"[39599, 104558]"
671_1.wav,"[43237, 108196]"
671_2.wav,"[52354, 117313]"
671_3.wav,"[17186, 82145]"
671_4.wav,"[43221, 108180]"
671_5.wav,"[33622, 98581]"
671_6.wav,"[12805, 77764]"
671_7.wav,"[44328, 109287]"
671_8.wav,"[51441, 116400]"
671_9.wav,"[47653, 112612]"
672_0.wav,"[18738, 89617]"
672_1.wav,"[8939, 79818]"
672_2.wav,"[32043, 102922]"
672_3.wav,"[35583, 106462]"
672_4.wav,"[41295, 112174]"
672_5.wav,"[22253, 93132]"
672_6.wav,"[12033, 82912]"
672_7.wav,"[11008, 81887]"
672_8.wav,"[37405, 108284]"
672_9.wav,"[24404, 95283]"
673_0.wav,"[17712, 51471]"
673_1.wav,"[12413, 46172]"
673_2.wav,"[24993, 58752]"
673_3.wav,"[25182, 58941]"
673_4.wav,"[19908, 53667]"
673_5.wav,"[8880, 42639]"
673_6.wav,"[20035, 53794]"
673_7.wav,"[10223, 43982]"
673_8.wav,"[15704, 49463]"
673_9.wav,"[19981, 53740]"
674_0.wav,"[34611, 87410]"
674_1.wav,"[31113, 83912]"
674_2.wav,"[39264, 92063]"
674_3.wav,"[15636, 68435]"
674_4.wav,"[13847, 66646]"
674_5.wav,"[43549, 96348]"
674_6.wav,"[20439, 73238]"
674_7.wav,"[34338, 87137]"
674_8.wav,"[25951, 78750]"
674_9.wav,"[10450, 63249]"
675_0.wav,"[16503, 49942]"
675_1.wav,"[23930, 57369]"
675_2.wav,"[25187, 58626]"
675_3.wav,"[20250, 53689]"
675_4.wav,"[22427, 55866]"
675_5.wav,"[9569, 43008]"
675_6.wav,"[19792, 53231]"
675_7.wav,"[11708, 45147]"
675_8.wav,"[8919, 42358]"
675_9.wav,"[23305, 56744]"
676_0.wav,"[9700, 27779]"
676_1.wav,"[9395, 27474]"
676_2.wav,"[8237, 26316]"
676_3.wav,"[10014, 28093]"
676_4.wav,"[9972, 28051]"
676_5.wav,"[9356, 27435]"
676_6.wav,"[8812, 26891]"
676_7.wav,"[9297, 27376]"
676_8.wav,"[9739, 27818]"
676_9.wav,"[10022, 28101]"
677_0.wav,"[17186, 65825]"
677_1.wav,"[14038, 62677]"
677_2.wav,"[29187, 77826]"
677_3.wav,"[11400, 60039]"
677_4.wav,"[20928, 69567]"
677_5.wav,"[29946, 78585]"
677_6.wav,"[28837, 77476]"
677_7.wav,"[17170, 65809]"
677_8.wav,"[33354, 81993]"
677_9.wav,"[12787, 61426]"
678_0.wav,"[43509, 115028]"
678_1.wav,"[39989, 111508]"
678_2.wav,"[30973, 102492]"
678_3.wav,"[18285, 89804]"
678_4.wav,"[36885, 108404]"
678_5.wav,"[36070, 107589]"
678_6.wav,"[39858, 111377]"
678_7.wav,"[22235, 93754]"
678_8.wav,"[27817, 99336]"
678_9.wav,"[46837, 118356]"
679_0.wav,"[10564, 58883]"
679_1.wav,"[23790, 72109]"
679_2.wav,"[26337, 74656]"
679_3.wav,"[26835, 75154]"
679_4.wav,"[29858, 78177]"
679_5.wav,"[22048, 70367]"
679_6.wav,"[24075, 72394]"
679_7.wav,"[35972, 84291]"
679_8.wav,"[17178, 65497]"
679_9.wav,"[28076, 76395]"
680_0.wav,"[18618, 65017]"
680_1.wav,"[15778, 62177]"
680_2.wav,"[37860, 84259]"
680_3.wav,"[17137, 63536]"
680_4.wav,"[27741, 74140]"
680_5.wav,"[26215, 72614]"
680_6.wav,"[19362, 65761]"
680_7.wav,"[14876, 61275]"
680_8.wav,"[20425, 66824]"
680_9.wav,"[23605, 70004]"
681_0.wav,"[18696, 56295]"
681_1.wav,"[18139, 55738]"
681_2.wav,"[18174, 55773]"
681_3.wav,"[8227, 45826]"
681_4.wav,"[17065, 54664]"
681_5.wav,"[19892, 57491]"
681_6.wav,"[20485, 58084]"
681_7.wav,"[21441, 59040]"
681_8.wav,"[17778, 55377]"
681_9.wav,"[25516, 63115]"
682_0.wav,"[13885, 67324]"
682_1.wav,"[30036, 83475]"
682_2.wav,"[9286, 62725]"
682_3.wav,"[12154, 65593]"
682_4.wav,"[26224, 79663]"
682_5.wav,"[35413, 88852]"
682_6.wav,"[22229, 75668]"
682_7.wav,"[40584, 94023]"
682_8.wav,"[9308, 62747]"
682_9.wav,"[35442, 88881]"
683_0.wav,"[40964, 100323]"
683_1.wav,"[23309, 82668]"
683_2.wav,"[33126, 92485]"
683_3.wav,"[36028, 95387]"
683_4.wav,"[20830, 80189]"
683_5.wav,"[20864, 80223]"
683_6.wav,"[39537, 98896]"
683_7.wav,"[19462, 78821]"
683_8.wav,"[9748, 69107]"
683_9.wav,"[46754, 106113]"
684_0.wav,"[17760, 46239]"
684_1.wav,"[10995, 39474]"
684_2.wav,"[13992, 42471]"
684_3.wav,"[15551, 44030]"
684_4.wav,"[14315, 42794]"
684_5.wav,"[14692, 43171]"
684_6.wav,"[11363, 39842]"
684_7.wav,"[17372, 45851]"
684_8.wav,"[15453, 43932]"
684_9.wav,"[18128, 46607]"
685_0.wav,"[39359, 90238]"
685_1.wav,"[34342, 85221]"
685_2.wav,"[27150, 78029]"
685_3.wav,"[29058, 79937]"
685_4.wav,"[27422, 78301]"
685_5.wav,"[16506, 67385]"
685_6.wav,"[24663, 75542]"
685_7.wav,"[21754, 72633]"
685_8.wav,"[19191, 70070]"
685_9.wav,"[27986, 78865]"
686_0.wav,"[35570, 118449]"
686_1.wav,"[64147, 147026]"
686_2.wav,"[13020, 95899]"
686_3.wav,"[8367, 91246]"
686_4.wav,"[52060, 134939]"
686_5.wav,"[65116, 147995]"
686_6.wav,"[42719, 125598]"
686_7.wav,"[72103, 154982]"
686_8.wav,"[12306, 95185]"
686_9.wav,"[34043, 116922]"
687_0.wav,"[11695, 44494]"
687_1.wav,"[17572, 50371]"
687_2.wav,"[15904, 48703]"
687_3.wav,"[12646, 45445]"
687_4.wav,"[18907, 51706]"
687_5.wav,"[13023, 45822]"
687_6.wav,"[12841, 45640]"
687_7.wav,"[23795, 56594]"
687_8.wav,"[8947, 41746]"
687_9.wav,"[17398, 50197]"
688_0.wav,"[10520, 60600]"
688_1.wav,"[10273, 60353]"
688_2.wav,"[36254, 86334]"
688_3.wav,"[13625, 63705]"
688_4.wav,"[18152, 68232]"
688_5.wav,"[19479, 69559]"
688_6.wav,"[21845, 71925]"
688_7.wav,"[13415, 63495]"
688_8.wav,"[18351, 68431]"
688_9.wav,"[29863, 79943]"
689_0.wav,"[12702, 58941]"
689_1.wav,"[12481, 58720]"
689_2.wav,"[24293, 70532]"
689_3.wav,"[21520, 67759]"
689_4.wav,"[11137, 57376]"
689_5.wav,"[13465, 59704]"
689_6.wav,"[34385, 80624]"
689_7.wav,"[20079, 66318]"
689_8.wav,"[13076, 59315]"
689_9.wav,"[11863, 58102]"
690_0.wav,"[18095, 49774]"
690_1.wav,"[11279, 42958]"
690_2.wav,"[16330, 48009]"
690_3.wav,"[16280, 47959]"
690_4.wav,"[22120, 53799]"
690_5.wav,"[22943, 54622]"
690_6.wav,"[20638, 52317]"
690_7.wav,"[14837, 46516]"
690_8.wav,"[9853, 41532]"
690_9.wav,"[17593, 49272]"
691_0.wav,"[8000, 23999]"
691_1.wav,"[8000, 23999]"
691_2.wav,"[8000, 23999]"
691_3.wav,"[8000, 23999]"
691_4.wav,"[8000, 23999]"
691_5.wav,"[8000, 23999]"
691_6.wav,"[8000, 23999]"
691_7.wav,"[8000, 23999]"
691_8.wav,"[8000, 23999]"
691_9.wav,"[8000, 23999]"
692_0.wav,"[18794, 50153]"
692_1.wav,"[10168, 41527]"
692_2.wav,"[11788, 43147]"
692_3.wav,"[18247, 49606]"
692_4.wav,"[20618, 51977]"
692_5.wav,"[13988, 45347]"
692_6.wav,"[19031, 50390]"
692_7.wav,"[14262, 45621]"
692_8.wav,"[19904, 51263]"
692_9.wav,"[18115, 49474]"
693_0.wav,"[11029, 32308]"
693_1.wav,"[11208, 32487]"
693_2.wav,"[11168, 32447]"
693_3.wav,"[10368, 31647]"
693_4.wav,"[12150, 33429]"
693_5.wav,"[9918, 31197]"
693_6.wav,"[11226, 32505]"
693_7.wav,"[13252, 34531]"
693_8.wav,"[8427, 29706]"
693_9.wav,"[12168, 33447]"
694_0.wav,"[8983, 66902]"
694_1.wav,"[22002, 79921]"
694_2.wav,"[35151, 93070]"
694_3.wav,"[48709, 106628]"
694_4.wav,"[18343, 76262]"
694_5.wav,"[9103, 67022]"
694_6.wav,"[46183, 104102]"
694_7.wav,"[33500, 91419]"
694_8.wav,"[12771, 70690]"
694_9.wav,"[16300, 74219]"
695_0.wav,"[53249, 118368]"
695_1.wav,"[40841, 105960]"
695_2.wav,"[37449, 102568]"
695_3.wav,"[41046, 106165]"
695_4.wav,"[32966, 98085]"
695_5.wav,"[42038, 107157]"
695_6.wav,"[40608, 105727]"
695_7.wav,"[17476, 82595]"
695_8.wav,"[48064, 113183]"
695_9.wav,"[44485, 109604]"
696_0.wav,"[36434, 84913]"
696_1.wav,"[23736, 72215]"
696_2.wav,"[9674, 58153]"
696_3.wav,"[28625, 77104]"
696_4.wav,"[38783, 87262]"
696_5.wav,"[37417, 85896]"
696_6.wav,"[15216, 63695]"
696_7.wav,"[38372, 86851]"
696_8.wav,"[34461, 82940]"
696_9.wav,"[36113, 84592]"
697_0.wav,"[14499, 45058]"
697_1.wav,"[15208, 45767]"
697_2.wav,"[10293, 40852]"
697_3.wav,"[22003, 52562]"
697_4.wav,"[14985, 45544]"
697_5.wav,"[17068, 47627]"
697_6.wav,"[21655, 52214]"
697_7.wav,"[20513, 51072]"
697_8.wav,"[9362, 39921]"
697_9.wav,"[19897, 50456]"
698_0.wav,"[13445, 52644]"
698_1.wav,"[14322, 53521]"
698_2.wav,"[18102, 57301]"
698_3.wav,"[21968, 61167]"
698_4.wav,"[20166, 59365]"
698_5.wav,"[9866, 49065]"
698_6.wav,"[19531, 58730]"
